loan_amnt,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,purpose,dti,delinq_2yrs,fico_range_low,fico_range_high,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,application_type,target,credit_score
30000.0, 60 months,19.92,793.49,D,D3,3 years,RENT,120000.0,Not Verified,debt_consolidation,35.05,0.0,725.0,729.0,0.0,9.0,0.0,5754.0,71.0,17.0,w,Individual,0,365.0
11200.0, 60 months,13.99,260.55,C,C3,10+ years,MORTGAGE,61000.0,Not Verified,credit_card,16.45,1.0,665.0,669.0,0.0,9.0,1.0,7232.0,67.0,18.0,w,Individual,0,357.0
8000.0, 36 months,9.58,256.57,B,B1,3 years,MORTGAGE,165000.0,Source Verified,debt_consolidation,10.69,0.0,700.0,704.0,0.0,7.0,0.0,6273.0,35.2,13.0,w,Individual,0,452.0
7000.0, 36 months,10.49,227.49,B,B2,5 years,RENT,136500.0,Source Verified,home_improvement,9.23,0.0,660.0,664.0,2.0,7.0,1.0,810.0,16.9,32.0,f,Individual,0,446.0
22000.0, 36 months,10.99,720.15,B,B4,10+ years,RENT,50000.0,Verified,debt_consolidation,22.83,0.0,705.0,709.0,0.0,11.0,0.0,21321.0,51.9,48.0,f,Individual,0,396.0
17000.0, 60 months,14.31,398.3,C,C4,4 years,RENT,74000.0,Source Verified,credit_card,10.53,1.0,680.0,684.0,0.0,9.0,0.0,13402.0,48.4,26.0,w,Individual,0,368.0
12000.0, 36 months,13.33,406.24,C,C3,1 year,RENT,60000.0,Verified,credit_card,18.9,0.0,675.0,679.0,1.0,12.0,0.0,11768.0,54.0,15.0,w,Individual,0,355.0
28000.0, 36 months,12.29,933.89,C,C1,8 years,MORTGAGE,145800.0,Not Verified,debt_consolidation,15.61,0.0,710.0,714.0,0.0,20.0,0.0,54225.0,64.5,49.0,f,Individual,0,424.0
2500.0, 36 months,15.05,86.73,C,C4,6 years,RENT,57000.0,Source Verified,credit_card,30.74,0.0,675.0,679.0,0.0,16.0,0.0,11218.0,93.5,37.0,w,Individual,0,371.0
16000.0, 60 months,11.98,355.75,B,B5,< 1 year,OWN,105000.0,Not Verified,debt_consolidation,30.35,0.0,745.0,749.0,1.0,27.0,0.0,13284.0,12.1,51.0,w,Individual,0,412.0
20800.0, 60 months,14.99,494.73,C,C5,10+ years,OWN,55000.0,Source Verified,credit_card,17.46,0.0,690.0,694.0,0.0,15.0,0.0,29228.0,60.8,22.0,w,Individual,0,366.0
15500.0, 36 months,7.35,481.08,A,A4,6 years,MORTGAGE,35000.0,Not Verified,debt_consolidation,12.72,0.0,810.0,814.0,1.0,8.0,0.0,2048.0,7.0,11.0,w,Joint App,0,499.0
4500.0, 36 months,6.62,138.17,A,A2,3 years,MORTGAGE,75000.0,Verified,major_purchase,8.0,0.0,765.0,769.0,2.0,15.0,0.0,22712.0,36.5,44.0,f,Individual,0,527.0
31750.0, 60 months,9.16,661.55,B,B2,4 years,MORTGAGE,131667.0,Source Verified,debt_consolidation,19.22,0.0,730.0,734.0,0.0,14.0,0.0,10659.0,53.3,35.0,w,Individual,0,430.0
4800.0, 36 months,11.99,159.41,C,C1,10+ years,MORTGAGE,55000.0,Not Verified,car,22.89,0.0,750.0,754.0,0.0,7.0,0.0,20188.0,35.1,15.0,w,Individual,0,405.0
25000.0, 36 months,13.98,854.2,C,C1,10+ years,MORTGAGE,89500.0,Source Verified,debt_consolidation,19.97,2.0,670.0,674.0,0.0,27.0,0.0,24437.0,87.0,41.0,f,Individual,0,369.0
25000.0, 60 months,14.99,594.62,C,C4,3 years,RENT,35000.0,Verified,debt_consolidation,39.38,0.0,730.0,734.0,0.0,11.0,0.0,11455.0,37.2,22.0,w,Joint App,0,359.0
13000.0, 60 months,17.09,323.72,D,D1,2 years,MORTGAGE,100000.0,Source Verified,debt_consolidation,25.71,2.0,665.0,669.0,0.0,26.0,0.0,19581.0,72.5,35.0,w,Individual,0,345.0
15000.0, 36 months,7.62,467.43,A,A3,2 years,RENT,35000.0,Source Verified,debt_consolidation,14.47,0.0,750.0,754.0,0.0,6.0,0.0,23000.0,55.3,14.0,f,Individual,0,482.0
5500.0, 36 months,7.62,171.39,A,A3,6 years,MORTGAGE,82000.0,Not Verified,debt_consolidation,11.39,0.0,710.0,714.0,0.0,17.0,0.0,6777.0,31.7,38.0,w,Individual,0,501.0
2000.0, 36 months,7.96,62.64,A,A5,8 years,RENT,102000.0,Not Verified,debt_consolidation,24.83,1.0,700.0,704.0,0.0,18.0,0.0,5072.0,20.0,48.0,w,Individual,0,462.0
1500.0, 36 months,10.78,48.96,B,B4,10+ years,OWN,165000.0,Not Verified,other,21.93,0.0,680.0,684.0,2.0,23.0,0.0,15206.0,38.6,60.0,w,Individual,0,416.0
16000.0, 36 months,11.39,526.78,B,B3,< 1 year,RENT,115000.0,Source Verified,credit_card,10.97,0.0,670.0,674.0,0.0,14.0,0.0,20938.0,61.6,25.0,w,Individual,0,409.0
12000.0, 36 months,7.49,373.22,A,A4,2 years,RENT,68000.0,Not Verified,debt_consolidation,7.96,0.0,720.0,724.0,0.0,5.0,0.0,6046.0,44.5,8.0,w,Individual,0,493.0
26850.0, 60 months,18.92,695.33,D,D4,8 years,MORTGAGE,70000.0,Source Verified,debt_consolidation,32.0,0.0,710.0,714.0,1.0,14.0,0.0,27660.0,46.0,29.0,w,Individual,0,358.0
9000.0, 36 months,9.99,290.37,B,B3,10+ years,OWN,40000.0,Verified,debt_consolidation,23.04,0.0,695.0,699.0,0.0,8.0,0.0,9393.0,39.1,11.0,f,Individual,0,382.0
12000.0, 36 months,16.29,423.61,D,D2,10+ years,MORTGAGE,72000.0,Not Verified,debt_consolidation,28.65,0.0,675.0,679.0,1.0,17.0,0.0,41810.0,88.0,32.0,w,Individual,0,348.0
4625.0, 36 months,16.29,163.27,D,D2,2 years,RENT,55000.0,Not Verified,other,14.16,0.0,695.0,699.0,0.0,8.0,0.0,2997.0,55.5,8.0,f,Individual,0,370.0
9000.0, 36 months,11.44,296.53,B,B4,4 years,RENT,30000.0,Verified,debt_consolidation,23.16,0.0,720.0,724.0,0.0,8.0,1.0,4155.0,37.8,16.0,w,Individual,0,396.0
5500.0, 36 months,10.72,179.34,B,B2,3 years,RENT,34000.0,Source Verified,debt_consolidation,25.17,0.0,685.0,689.0,2.0,10.0,0.0,4583.0,41.7,34.0,w,Individual,0,414.0
21000.0, 60 months,14.98,499.37,C,C3,7 years,MORTGAGE,80000.0,Verified,debt_consolidation,5.13,0.0,670.0,674.0,2.0,8.0,0.0,13388.0,48.2,18.0,w,Individual,0,362.0
21850.0, 36 months,11.44,719.91,B,B4,10+ years,MORTGAGE,300000.0,Verified,debt_consolidation,27.67,0.0,725.0,729.0,0.0,9.0,0.0,501094.0,53.2,26.0,w,Individual,0,428.0
14400.0, 36 months,7.89,450.52,A,A5,10+ years,OWN,100000.0,Not Verified,credit_card,29.4,1.0,660.0,664.0,0.0,24.0,0.0,37592.0,73.0,39.0,w,Individual,0,434.0
15000.0, 36 months,12.05,498.58,C,C1,9 years,MORTGAGE,65000.0,Source Verified,credit_card,27.49,1.0,660.0,664.0,0.0,15.0,0.0,18632.0,89.6,47.0,w,Individual,0,369.0
12000.0, 36 months,12.74,402.83,C,C1,2 years,RENT,80000.0,Source Verified,credit_card,13.82,2.0,665.0,669.0,1.0,14.0,0.0,13556.0,39.1,32.0,w,Individual,0,380.0
35000.0, 60 months,18.99,907.73,E,E1,< 1 year,RENT,180000.0,Source Verified,debt_consolidation,8.68,0.0,665.0,669.0,1.0,3.0,1.0,10292.0,98.0,11.0,w,Individual,0,317.0
9000.0, 36 months,14.08,307.95,C,C3,10+ years,MORTGAGE,125000.0,Not Verified,home_improvement,15.56,0.0,665.0,669.0,3.0,23.0,0.0,13972.0,75.5,31.0,w,Individual,0,376.0
6000.0, 36 months,8.18,188.52,B,B1,10+ years,RENT,50000.0,Source Verified,debt_consolidation,26.36,0.0,685.0,689.0,0.0,7.0,1.0,3882.0,58.8,12.0,f,Individual,1,420.0
8625.0, 36 months,18.25,312.9,E,E1,< 1 year,MORTGAGE,24000.0,Source Verified,credit_card,26.3,0.0,690.0,694.0,1.0,6.0,0.0,14676.0,91.7,19.0,f,Individual,1,304.0
20000.0, 36 months,12.61,670.13,C,C1,8 years,MORTGAGE,168782.0,Source Verified,credit_card,16.27,0.0,680.0,684.0,2.0,15.0,0.0,25285.0,69.0,24.0,f,Individual,0,395.0
17150.0, 60 months,18.99,444.79,E,E3,4 years,MORTGAGE,39000.0,Not Verified,debt_consolidation,37.2,0.0,715.0,719.0,0.0,11.0,0.0,22388.0,61.3,29.0,f,Individual,1,304.0
20000.0, 36 months,10.49,649.96,B,B2,3 years,MORTGAGE,90000.0,Not Verified,debt_consolidation,14.57,0.0,740.0,744.0,0.0,9.0,0.0,25936.0,31.2,11.0,w,Individual,0,434.0
12000.0, 60 months,16.01,291.89,C,C5,2 years,RENT,26000.0,Verified,debt_consolidation,30.79,0.0,685.0,689.0,0.0,5.0,0.0,392.0,9.8,12.0,w,Individual,0,352.0
30000.0, 36 months,11.49,989.14,B,B5,10+ years,MORTGAGE,200000.0,Verified,credit_card,13.47,2.0,660.0,664.0,0.0,9.0,0.0,15898.0,87.8,14.0,f,Individual,0,407.0
28000.0, 60 months,9.17,583.55,B,B2,9 years,MORTGAGE,115000.0,Source Verified,debt_consolidation,19.35,0.0,750.0,754.0,0.0,17.0,1.0,13930.0,17.6,25.0,w,Individual,0,430.0
28000.0, 60 months,18.55,719.43,D,D2,2 years,MORTGAGE,155000.0,Source Verified,debt_consolidation,10.92,0.0,680.0,684.0,2.0,8.0,1.0,4210.0,21.4,24.0,f,Individual,0,362.0
28000.0, 36 months,14.47,963.38,C,C2,3 years,RENT,120000.0,Source Verified,credit_card,24.02,0.0,665.0,669.0,0.0,13.0,0.0,37959.0,80.9,33.0,w,Individual,0,362.0
5000.0, 36 months,6.99,154.37,A,A2,4 years,MORTGAGE,119000.0,Not Verified,major_purchase,12.73,0.0,695.0,699.0,1.0,9.0,0.0,13734.0,86.0,14.0,f,Individual,0,504.0
21200.0, 36 months,25.82,852.13,E,E4,10+ years,MORTGAGE,42500.0,Verified,debt_consolidation,58.09,1.0,670.0,674.0,0.0,14.0,1.0,21995.0,65.9,29.0,f,Joint App,1,284.0
11200.0, 36 months,12.62,375.33,C,C1,2 years,MORTGAGE,74000.0,Verified,debt_consolidation,12.91,0.0,675.0,679.0,0.0,5.0,0.0,10100.0,87.1,13.0,w,Individual,0,384.0
10000.0, 36 months,10.15,323.38,B,B2,10+ years,RENT,75000.0,Not Verified,debt_consolidation,9.81,0.0,680.0,684.0,0.0,17.0,0.0,16806.0,54.0,22.0,f,Individual,1,430.0
8500.0, 36 months,9.99,274.24,B,B3,2 years,RENT,33700.0,Verified,debt_consolidation,29.09,0.0,705.0,709.0,1.0,10.0,0.0,16375.0,84.0,17.0,w,Individual,0,407.0
7800.0, 36 months,11.06,255.59,B,B3,5 years,RENT,50000.0,Not Verified,credit_card,30.08,1.0,700.0,704.0,0.0,17.0,0.0,3636.0,12.0,22.0,w,Individual,0,407.0
10000.0, 36 months,6.11,304.72,A,A1,6 years,RENT,50000.0,Source Verified,credit_card,18.41,0.0,720.0,724.0,0.0,7.0,0.0,6304.0,57.8,9.0,w,Individual,0,476.0
24000.0, 36 months,5.32,722.76,A,A1,< 1 year,MORTGAGE,144000.0,Verified,debt_consolidation,12.94,1.0,740.0,744.0,0.0,15.0,0.0,22211.0,23.8,23.0,f,Individual,0,498.0
11000.0, 36 months,11.99,365.31,B,B5,3 years,RENT,70000.0,Source Verified,debt_consolidation,21.33,1.0,680.0,684.0,1.0,11.0,0.0,14675.0,67.6,21.0,f,Individual,0,391.0
14000.0, 60 months,16.99,347.87,D,D3,8 years,MORTGAGE,34500.0,Verified,debt_consolidation,21.01,0.0,695.0,699.0,2.0,8.0,0.0,2579.0,24.1,22.0,f,Individual,0,340.0
7000.0, 36 months,20.0,260.15,D,D4,10+ years,MORTGAGE,80000.0,Source Verified,debt_consolidation,27.33,0.0,700.0,704.0,1.0,10.0,0.0,20018.0,59.9,19.0,f,Individual,0,364.0
3000.0, 36 months,14.46,103.21,C,C4,10+ years,MORTGAGE,80000.0,Verified,medical,12.73,1.0,670.0,674.0,0.0,10.0,0.0,61525.0,90.4,35.0,w,Individual,0,390.0
8000.0, 36 months,13.49,271.45,C,C2,3 years,MORTGAGE,70000.0,Source Verified,debt_consolidation,12.05,2.0,660.0,664.0,1.0,12.0,0.0,10334.0,24.7,19.0,w,Individual,0,361.0
8000.0, 36 months,7.84,250.11,A,A4,6 years,RENT,36000.0,Verified,moving,6.63,0.0,720.0,724.0,0.0,12.0,0.0,6950.0,12.3,12.0,w,Individual,0,493.0
6000.0, 36 months,11.99,199.26,C,C1,5 years,RENT,62000.0,Source Verified,credit_card,10.3,1.0,665.0,669.0,0.0,6.0,0.0,5400.0,62.1,8.0,f,Individual,0,398.0
4800.0, 36 months,16.99,171.11,D,D3,4 years,MORTGAGE,113400.0,Not Verified,debt_consolidation,18.06,0.0,665.0,669.0,6.0,13.0,1.0,5143.0,66.0,27.0,f,Individual,0,359.0
20000.0, 36 months,6.99,617.46,A,A3,2 years,RENT,61100.0,Source Verified,credit_card,15.11,0.0,685.0,689.0,1.0,11.0,0.0,24230.0,82.1,28.0,f,Individual,0,475.0
22325.0, 60 months,20.2,593.97,E,E3,10+ years,MORTGAGE,195000.0,Verified,debt_consolidation,8.39,0.0,665.0,669.0,0.0,16.0,0.0,7379.0,43.0,33.0,f,Individual,0,313.0
4000.0, 36 months,14.47,137.63,C,C2,6 years,OWN,37000.0,Source Verified,credit_card,33.18,0.0,695.0,699.0,1.0,10.0,1.0,6253.0,64.5,19.0,w,Individual,0,360.0
15000.0, 36 months,8.18,471.3,B,B1,4 years,RENT,100000.0,Verified,credit_card,6.39,0.0,670.0,674.0,0.0,9.0,0.0,31910.0,55.9,10.0,f,Individual,0,425.0
14000.0, 36 months,14.46,481.63,C,C4,2 years,MORTGAGE,135000.0,Verified,credit_card,27.86,0.0,680.0,684.0,1.0,15.0,0.0,37576.0,81.3,25.0,f,Individual,0,368.0
21200.0, 60 months,23.4,602.53,E,E5,8 years,RENT,59200.0,Verified,debt_consolidation,6.39,0.0,695.0,699.0,4.0,13.0,0.0,19050.0,31.4,22.0,w,Individual,1,311.0
12000.0, 60 months,13.66,277.11,C,C3,9 years,RENT,69000.0,Source Verified,debt_consolidation,15.08,0.0,660.0,664.0,2.0,12.0,1.0,10464.0,64.2,24.0,w,Individual,1,357.0
20000.0, 60 months,16.46,491.27,C,C5,10+ years,MORTGAGE,106000.0,Verified,debt_consolidation,10.63,1.0,665.0,669.0,0.0,9.0,1.0,18504.0,91.0,17.0,w,Individual,0,374.0
14700.0, 36 months,7.26,455.65,A,A4,10+ years,MORTGAGE,100000.0,Verified,debt_consolidation,16.69,1.0,695.0,699.0,0.0,13.0,0.0,11194.0,29.3,28.0,w,Individual,0,478.0
18000.0, 36 months,16.29,635.41,C,C4,4 years,MORTGAGE,75000.0,Verified,debt_consolidation,13.1,1.0,680.0,684.0,2.0,9.0,0.0,14114.0,63.3,34.0,f,Individual,0,362.0
11000.0, 60 months,16.55,270.73,D,D2,3 years,RENT,25000.0,Source Verified,credit_card,16.08,0.0,705.0,709.0,0.0,8.0,0.0,10755.0,77.4,10.0,f,Individual,1,360.0
20000.0, 36 months,6.46,612.62,A,A1,3 years,MORTGAGE,196000.0,Not Verified,home_improvement,10.63,0.0,785.0,789.0,1.0,20.0,0.0,12455.0,5.6,34.0,w,Individual,0,520.0
15350.0, 60 months,18.99,398.11,D,D3,10+ years,OWN,40000.0,Not Verified,debt_consolidation,27.66,0.0,700.0,704.0,0.0,14.0,0.0,21011.0,73.4,18.0,w,Individual,0,349.0
20000.0, 36 months,6.72,614.99,A,A3,10+ years,MORTGAGE,80000.0,Not Verified,debt_consolidation,21.3,0.0,720.0,724.0,0.0,9.0,0.0,52855.0,38.8,22.0,w,Individual,0,492.0
10000.0, 36 months,14.48,344.12,C,C5,10+ years,OWN,100000.0,Source Verified,other,4.22,1.0,665.0,669.0,2.0,9.0,0.0,2955.0,70.4,12.0,w,Individual,0,378.0
24000.0, 36 months,7.26,743.91,A,A4,4 years,MORTGAGE,103000.0,Not Verified,debt_consolidation,21.73,0.0,730.0,734.0,1.0,22.0,0.0,31031.0,60.3,51.0,w,Individual,0,487.0
20000.0, 60 months,20.49,535.35,E,E4,10+ years,RENT,59000.0,Source Verified,debt_consolidation,27.16,0.0,665.0,669.0,0.0,12.0,0.0,7817.0,73.1,20.0,f,Individual,1,287.0
11225.0, 36 months,16.29,396.25,D,D2,< 1 year,RENT,32000.0,Not Verified,debt_consolidation,27.72,0.0,705.0,709.0,0.0,8.0,0.0,3696.0,58.7,10.0,f,Individual,0,353.0
30000.0, 60 months,10.99,652.13,B,B4,6 years,MORTGAGE,145000.0,Source Verified,credit_card,21.83,1.0,690.0,694.0,0.0,15.0,0.0,26546.0,84.0,38.0,w,Individual,0,407.0
10625.0, 36 months,17.27,380.24,D,D1,3 years,RENT,28500.0,Verified,credit_card,16.34,0.0,665.0,669.0,1.0,10.0,0.0,12970.0,85.3,12.0,f,Individual,0,342.0
23500.0, 60 months,18.55,603.8,D,D2,7 years,MORTGAGE,60000.0,Verified,debt_consolidation,20.72,0.0,690.0,694.0,2.0,12.0,0.0,9599.0,50.8,22.0,f,Individual,0,336.0
6000.0, 36 months,10.99,196.41,B,B3,9 years,MORTGAGE,31000.0,Not Verified,debt_consolidation,5.65,2.0,665.0,669.0,1.0,4.0,0.0,4471.0,66.7,23.0,w,Individual,1,406.0
10000.0, 36 months,12.61,335.07,C,C1,3 years,RENT,32000.0,Not Verified,credit_card,16.62,0.0,665.0,669.0,1.0,9.0,0.0,8456.0,47.0,17.0,w,Individual,0,376.0
3000.0, 36 months,19.99,111.48,D,D4,7 years,MORTGAGE,76000.0,Verified,other,16.86,0.0,670.0,674.0,0.0,12.0,1.0,13607.0,75.6,24.0,w,Individual,0,363.0
8000.0, 36 months,8.24,251.58,B,B1,10+ years,OWN,75000.0,Not Verified,home_improvement,31.9,0.0,675.0,679.0,1.0,12.0,0.0,12281.0,48.7,18.0,w,Individual,0,416.0
30000.0, 60 months,20.99,811.44,E,E5,2 years,OWN,93600.0,Verified,other,25.65,0.0,770.0,774.0,0.0,7.0,0.0,100535.0,8.6,10.0,w,Individual,0,348.0
10000.0, 36 months,7.49,311.02,A,A4,9 years,RENT,96400.0,Not Verified,debt_consolidation,26.69,1.0,685.0,689.0,1.0,19.0,0.0,8040.0,26.9,44.0,f,Individual,0,472.0
23000.0, 36 months,10.49,747.45,B,B3,10+ years,RENT,112000.0,Source Verified,debt_consolidation,17.33,2.0,675.0,679.0,1.0,7.0,0.0,16594.0,85.1,17.0,f,Individual,0,410.0
17000.0, 36 months,6.07,517.72,A,A2,10+ years,RENT,101500.0,Not Verified,debt_consolidation,15.69,0.0,695.0,699.0,0.0,9.0,0.0,16904.0,90.9,14.0,w,Individual,0,480.0
24000.0, 60 months,20.39,641.08,D,D4,10+ years,MORTGAGE,110000.0,Not Verified,debt_consolidation,9.76,2.0,685.0,689.0,1.0,9.0,1.0,9190.0,54.4,22.0,w,Individual,0,363.0
3000.0, 36 months,10.08,96.92,B,B1,3 years,OWN,20000.0,Not Verified,debt_consolidation,31.39,0.0,680.0,684.0,0.0,10.0,0.0,8175.0,36.0,12.0,f,Individual,0,413.0
3600.0, 36 months,7.49,111.97,A,A4,4 years,OWN,45000.0,Not Verified,debt_consolidation,12.67,0.0,715.0,719.0,0.0,7.0,0.0,3062.0,21.3,23.0,w,Individual,0,501.0
30000.0, 60 months,11.99,667.19,B,B5,2 years,MORTGAGE,90000.0,Verified,major_purchase,15.96,0.0,680.0,684.0,0.0,5.0,0.0,10540.0,83.7,12.0,w,Individual,0,403.0
6000.0, 36 months,11.99,199.26,B,B5,10+ years,RENT,51000.0,Not Verified,credit_card,14.02,6.0,670.0,674.0,1.0,5.0,0.0,3243.0,39.1,20.0,f,Individual,0,405.0
6100.0, 36 months,17.99,220.5,D,D2,2 years,RENT,92700.0,Verified,debt_consolidation,14.76,1.0,675.0,679.0,3.0,7.0,0.0,5617.0,79.1,28.0,w,Individual,0,370.0
35000.0, 60 months,18.06,889.92,D,D2,10+ years,RENT,250000.0,Verified,debt_consolidation,3.07,7.0,695.0,699.0,0.0,12.0,0.0,19590.0,5.5,24.0,w,Individual,0,369.0
24000.0, 36 months,7.26,743.91,A,A4,9 years,MORTGAGE,250000.0,Verified,credit_card,11.8,0.0,705.0,709.0,1.0,12.0,6.0,15193.0,49.7,27.0,f,Individual,1,499.0
3400.0, 36 months,22.99,131.6,F,F2,3 years,RENT,25000.0,Not Verified,other,31.01,0.0,700.0,704.0,0.0,6.0,0.0,14492.0,74.7,18.0,w,Individual,1,323.0
32000.0, 60 months,7.99,648.7,A,A5,2 years,MORTGAGE,136000.0,Source Verified,debt_consolidation,16.94,0.0,710.0,714.0,0.0,18.0,0.0,41701.0,68.1,43.0,w,Individual,0,472.0
18000.0, 36 months,12.12,598.89,B,B3,5 years,MORTGAGE,68000.0,Verified,debt_consolidation,29.63,0.0,675.0,679.0,0.0,13.0,0.0,31324.0,73.4,42.0,f,Individual,0,393.0
2200.0, 36 months,9.93,70.92,B,B2,10+ years,MORTGAGE,60000.0,Source Verified,major_purchase,23.3,0.0,685.0,689.0,3.0,7.0,1.0,2229.0,74.3,19.0,w,Individual,0,427.0
10000.0, 60 months,12.05,222.7,C,C1,3 years,RENT,55000.0,Not Verified,debt_consolidation,12.46,8.0,690.0,694.0,1.0,14.0,0.0,1047.0,16.9,29.0,w,Individual,0,398.0
36000.0, 60 months,15.02,856.82,C,C3,3 years,RENT,225000.0,Source Verified,debt_consolidation,16.47,0.0,685.0,689.0,1.0,8.0,1.0,15819.0,41.6,13.0,w,Individual,0,376.0
20000.0, 36 months,11.49,659.43,B,B5,10+ years,MORTGAGE,71600.0,Not Verified,debt_consolidation,23.68,0.0,740.0,744.0,1.0,8.0,0.0,5145.0,19.1,24.0,w,Individual,0,397.0
14000.0, 36 months,13.33,473.95,C,C3,2 years,RENT,44500.0,Source Verified,credit_card,21.47,0.0,665.0,669.0,0.0,9.0,2.0,15901.0,68.5,15.0,w,Individual,0,340.0
20000.0, 36 months,6.49,612.89,A,A2,10+ years,RENT,98000.0,Verified,debt_consolidation,6.18,1.0,700.0,704.0,0.0,27.0,0.0,15397.0,23.4,42.0,f,Individual,0,498.0
40000.0, 36 months,13.99,1366.92,C,C3,5 years,MORTGAGE,115000.0,Not Verified,debt_consolidation,20.95,0.0,695.0,699.0,1.0,12.0,0.0,35370.0,60.6,17.0,w,Joint App,0,370.0
12000.0, 60 months,12.62,270.71,C,C1,3 years,RENT,55000.0,Source Verified,other,22.94,0.0,670.0,674.0,0.0,3.0,1.0,22682.0,67.5,4.0,w,Individual,0,373.0
11200.0, 60 months,15.1,267.04,C,C2,10+ years,MORTGAGE,110000.0,Source Verified,credit_card,17.01,0.0,725.0,729.0,0.0,11.0,0.0,23290.0,77.1,32.0,f,Individual,0,393.0
16000.0, 60 months,13.99,372.21,C,C3,2 years,MORTGAGE,120000.0,Not Verified,debt_consolidation,28.81,0.0,665.0,669.0,1.0,15.0,0.0,8902.0,83.2,38.0,w,Individual,0,354.0
21000.0, 36 months,6.62,644.78,A,A2,10+ years,MORTGAGE,78000.0,Verified,debt_consolidation,19.19,0.0,730.0,734.0,0.0,14.0,0.0,21112.0,49.8,39.0,w,Individual,0,478.0
12275.0, 36 months,14.99,425.46,C,C4,< 1 year,RENT,70720.0,Verified,debt_consolidation,24.96,0.0,665.0,669.0,0.0,11.0,0.0,14288.0,50.1,32.0,f,Individual,1,349.0
17500.0, 60 months,12.49,393.63,B,B4,6 years,MORTGAGE,60000.0,Source Verified,debt_consolidation,24.76,0.0,775.0,779.0,0.0,26.0,0.0,5384.0,7.0,40.0,f,Individual,0,413.0
34975.0, 60 months,22.35,972.95,D,D5,2 years,MORTGAGE,45000.0,Not Verified,debt_consolidation,23.52,0.0,690.0,694.0,0.0,8.0,1.0,2881.0,23.0,13.0,w,Joint App,0,338.0
6000.0, 36 months,14.08,205.3,C,C3,3 years,MORTGAGE,54000.0,Source Verified,home_improvement,27.33,0.0,700.0,704.0,1.0,12.0,0.0,20334.0,87.6,18.0,f,Individual,1,379.0
16200.0, 60 months,11.48,356.12,B,B5,10+ years,MORTGAGE,102943.0,Source Verified,debt_consolidation,19.83,0.0,665.0,669.0,0.0,12.0,1.0,8071.0,50.4,40.0,w,Individual,0,383.0
14400.0, 36 months,6.11,438.8,A,A1,5 years,MORTGAGE,76800.0,Source Verified,credit_card,12.3,0.0,765.0,769.0,0.0,16.0,0.0,9462.0,17.1,20.0,w,Individual,0,499.0
3000.0, 36 months,13.49,101.8,C,C2,2 years,OWN,30000.0,Source Verified,credit_card,16.64,0.0,665.0,669.0,0.0,7.0,1.0,2754.0,29.6,23.0,w,Individual,0,369.0
15500.0, 60 months,13.18,354.11,C,C3,7 years,MORTGAGE,75000.0,Verified,debt_consolidation,31.23,0.0,675.0,679.0,2.0,15.0,0.0,57394.0,67.0,38.0,w,Individual,0,367.0
20000.0, 60 months,17.27,499.96,C,C5,1 year,RENT,50000.0,Verified,home_improvement,18.51,0.0,710.0,714.0,1.0,8.0,0.0,19842.0,56.2,20.0,f,Individual,0,360.0
16800.0, 60 months,13.99,390.82,C,C4,4 years,RENT,77000.0,Source Verified,debt_consolidation,15.23,0.0,680.0,684.0,0.0,5.0,0.0,14051.0,78.1,9.0,w,Individual,0,363.0
6000.0, 36 months,11.55,198.0,B,B3,< 1 year,RENT,70000.0,Verified,debt_consolidation,13.25,0.0,680.0,684.0,1.0,8.0,1.0,1046.0,6.5,24.0,f,Individual,0,417.0
4425.0, 36 months,17.57,159.03,D,D4,7 years,RENT,63000.0,Verified,major_purchase,17.52,0.0,665.0,669.0,4.0,11.0,1.0,3476.0,53.0,18.0,w,Individual,1,364.0
20000.0, 60 months,16.99,496.95,D,D1,10+ years,MORTGAGE,90000.0,Source Verified,debt_consolidation,14.09,0.0,680.0,684.0,0.0,6.0,0.0,7100.0,68.3,11.0,w,Individual,0,351.0
7000.0, 36 months,7.34,217.23,A,A4,10+ years,RENT,108000.0,Not Verified,credit_card,15.87,0.0,745.0,749.0,1.0,12.0,1.0,9549.0,20.9,18.0,w,Individual,0,512.0
7425.0, 36 months,7.9,232.34,A,A4,10+ years,RENT,42000.0,Verified,debt_consolidation,30.74,1.0,705.0,709.0,0.0,10.0,0.0,14958.0,35.6,18.0,f,Individual,0,489.0
24000.0, 36 months,6.97,740.73,A,A2,2 years,MORTGAGE,180000.0,Source Verified,debt_consolidation,2.65,0.0,815.0,819.0,1.0,10.0,0.0,4604.0,8.5,29.0,w,Individual,0,516.0
15000.0, 36 months,18.94,549.39,D,D2,10+ years,MORTGAGE,85000.0,Verified,home_improvement,21.47,0.0,710.0,714.0,0.0,8.0,0.0,5340.0,30.9,20.0,w,Individual,0,349.0
3500.0, 36 months,12.74,117.5,C,C1,7 years,RENT,45000.0,Source Verified,other,30.19,0.0,680.0,684.0,0.0,10.0,0.0,20743.0,57.5,19.0,w,Individual,0,386.0
20400.0, 60 months,11.53,448.96,B,B5,10+ years,RENT,80000.0,Not Verified,debt_consolidation,32.57,0.0,735.0,739.0,0.0,21.0,0.0,27196.0,34.3,43.0,f,Individual,1,405.0
10000.0, 36 months,13.99,341.73,C,C4,8 years,MORTGAGE,57500.0,Verified,debt_consolidation,6.64,0.0,680.0,684.0,1.0,15.0,1.0,6512.0,67.8,29.0,f,Individual,0,372.0
